topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1368273275181207552	http://twitter.com/user/status/1368273275181207552	The Senate just passed COVID relief.   ✔️ $1,400 relief checks. ✔️ Funding for vaccines. ✔️ Money to reopen schools. ✔️ Food, unemployment, and rental assistance. ✔️ Cutting child poverty in half. ✔️ Help for small businesses.   We must end this pandemic. And help is on the way.	0
COVID-19	1368830691300020225	http://twitter.com/user/status/1368830691300020225	All seven COVID-19 vaccines that have completed large efficacy clinical trials are very effective in preventing severe COVID. Not one vaccinated person has gotten sick enough to require hospitalization. Not a single vaccinated person has died of COVID-19. https://t.co/zBwyL880BZ	0
COVID-19	1367771405647933444	http://twitter.com/user/status/1367771405647933444	In India the vaccination program is progressing well with two indigenous vaccines Covishield and Covaxin. Sat-Bhakti given by @SaintRampalJiM is a well tested vaccine. #COVID19Vaccine #COVID19 #COVID_19 #COVIDVaccine https://t.co/bpHvMCxfOj	0
COVID-19	1354211785293746177	http://twitter.com/user/status/1354211785293746177	Vaccines are here. But it's important that we continue to stay six feet away from others, wear masks, and avoid crowds to help slow the spread of COVID-19.	0
COVID-19	1369198771330904070	http://twitter.com/user/status/1369198771330904070	McDonald's Philippines has purchased close to 100,000 doses of COVID-19 vaccines from AstraZeneca, as the fast-food chain operator said it plans to inoculate its employees for free. https://t.co/zG8pwZ8c1G	0
COVID-19	1369369392052637696	http://twitter.com/user/status/1369369392052637696	The latest on vaccines: We received almost a million doses of COVID-19 vaccines last week - and we’re getting another million this week. Before the end of the month, we’ll have received a total of 8 million doses of COVID-19 vaccines for people across the country.	0
COVID-19	1358119265774280709	http://twitter.com/user/status/1358119265774280709	#COVID19 vaccines are safe for people living with HIV! Find out about COVID-19 vaccines and HIV here 👇🏾	1
COVID-19	1367859250316378121	http://twitter.com/user/status/1367859250316378121	Update on vaccines: @GovCanHealth has approved Janssen’s COVID-19 vaccine. This is the fourth vaccine to be deemed safe and effective by Canada’s health experts - and with millions of doses already secured, we’re one step closer to defeating this virus.	0
COVID-19	1368254297704595456	http://twitter.com/user/status/1368254297704595456	We just passed a COVID-19 relief bill that will provide immediate support to Arizona working families and small businesses, help reopen schools safely, get vaccines into peoples’ arms, and get our economy back on track. https://t.co/tPGJ8MC5Td	0
COVID-19	1370487263558316036	http://twitter.com/user/status/1370487263558316036	Federally funded health clinics are getting COVID vaccines to more people of color. "These patients have built up trust with their doctor and nurses over years. They are now listening to the people they trust most to give them advice about the vaccine." https://t.co/Xfj2eBah2G	0
COVID-19	1369877253849411584	http://twitter.com/user/status/1369877253849411584	When every country was focusing to encash Covid Crises and was selling Medical Equipments, Masks, PPE Kits etc, India gave Covid Vaccines 'Free of Cost' to all neighboring counties. We are now set to fulfill 70% of world's Covid Vaccine needs. Proud To Born As An Indian 🇮🇳	0
COVID-19	1370092407920979975	http://twitter.com/user/status/1370092407920979975	When you vaccinate basically the entire population, anything that happens to anyone will be called vaccine related - and it turns out to be nothing of the sort. The Covid vaccines are pretty much the safest intervention out there. Get yours as soon as you can. #VaccinesWork	0
COVID-19	1369993914216632325	http://twitter.com/user/status/1369993914216632325	@rahulkanwal India Today and the BJP falsely claimed that India is providing COVID vaccines for the lowest cost to its citizens. However, in reality, India is the only country in the chart that has not pledged to provide free vaccination.  https://t.co/tjKRv3gYvd	0
